LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
-0.004367883826103203,0.0030611458135796354,0.0034391995210931725,0.010309752397688943,-0.0023808175188611003,-0.010119119145761246,-0.000950037369851664,-0.02087817524229596,-0.005235779901678228,-0.011664558596243602,0.03655278060842182,0.029163049718342826
-0.005308716329835761,0.0031789907842725285,0.00628036459209369,0.0077371353736750414,-0.0045878078210748185,-0.0038963524286099727,-0.006588147877661932,-0.007651500668274025,-0.011838342175508387,-0.00999573983095381,0.01664624206384957,-0.01212656564122172
-0.0020494145726548396,0.0017756096512826502,0.0017056409940305883,0.0027706706368517686,-0.0031658613856473394,-0.003911593394390067,-0.0026481530582582735,-0.0025635658630793756,-0.005511207623517755,-0.0050919754365787995,0.0061283366386462035,-0.0014093947556848008
0.007561100079123584,0.0019002847321498706,0.005024988370670336,0.007659256149215032,-0.0004811017868142642,0.006710962879430404,0.0022727426646538262,-0.00011165440235494373,0.0039532798101955535,0.004301971563064555,-0.0012229279582980368,-0.0014070515072521772
-0.002955574006677786,0.0012641196562599433,0.0034614301624378285,0.0145412106624625,-0.0034671380029456245,0.0004990307035264152,-0.00010596954076724785,-0.015860843243263645,-0.0019287396483482766,-0.006004716252160591,0.026728245591849387,-0.03935329449928027
0.0034646949855687836,0.0022709570309018545,0.0005633667196116576,0.003003426055089964,0.002505148327148099,0.0018936785164997971,0.0001220943560529264,0.011051047560109772,0.0036697936193768044,0.006794720125674836,-0.018027901612030384,-0.002449936593141633
0.007399883412119834,0.005154777601743987,0.0025308360371809613,-0.0018020308103738891,0.0035544770897049105,-0.0018936785164997971,0.0010786202305661519,0.008931679165163686,0.002104422480583956,0.005291550522151134,-0.01977143687307148,0.03139472678067179
0.00030291097678070145,-0.014908132307107635,-0.021975159745047712,-0.011175053798633261,0.0032548815751045623,-0.0010985677971913077,0.0007211169689291808,0.008962825151783704,0.0022823277003958253,0.004480933336440174,-0.019629508585085276,-0.051517507232613724
-0.0006059137364236022,-0.00959304355000068,0.0018354837620009334,-0.019634209278733383,0.003530398128476442,0.0032911641500676936,0.0010801271463378725,0.017253971839168436,0.0023680730189807875,0.005572814598959752,-0.03483999401502924,-0.010774243510812909
0.0012114605636961429,-0.00579963635079217,-0.011528048125891033,-0.029232712427718077,0.0018081237469447231,-0.006592264413944449,0.0010778145170950992,-0.005645682491605797,0.0009089701994193788,-0.0026712020953763016,0.010764735240381462,-0.022517648108914212
-0.012795074219250857,0.009520327662912997,0.011240998292632476,0.0069934562481819285,-0.007634825439715165,-0.002508674423453705,-0.0016774857498136342,-0.015250775950144124,-0.007572242894688053,-0.012222182692428696,0.028929219424743025,0.003615040586742335
0.007534155087746797,0.0010232745676193034,0.004004811119512119,0.013217338970444192,0.00239198136486074,0.0063091045932726075,0.0006214915652495989,0.013616411355569902,0.0017387477220873748,0.00461426485477201,-0.02579614303238742,0.019913129610301006
0.003644690128996153,-0.013651453629223376,-0.012929056767101876,-0.0314366031326041,0.0026725680342316593,0.0016956738431437302,0.0012957331570024877,0.009659317637117582,0.0038317936269018915,0.005375923777091174,-0.01969968783485765,-0.05187918947665349
0.00805237296690997,0.0016848062819292409,-0.003476330623540136,0.0009651387000499945,-0.0011438680917361665,0.004871666608222469,0.0,0.011705369282359435,0.0010927313462794075,0.003233872402450544,-0.027206056625261432,0.014532083651939143
-0.0016049249533232057,0.0050363322186637305,0.006940618225913298,0.01566886580905047,0.00257321399791266,-0.005170912335202615,-0.00011928876382860665,-0.010085684980563059,-0.0010016977206710465,-0.003792385671609999,0.022503238539319348,0.0009610161432132003
0.007801287765061282,0.009485041145274486,-0.0023087313776208873,0.008843044553703994,0.004084261736065464,0.005765307620026583,0.0019137840652980742,0.018166391059809328,0.007258577099043428,0.012439462289542291,-0.038444522149825744,0.015831768477814645
0.0004983193318617296,-0.0002545121743358081,0.006334618984883633,0.0034547408484097986,0.00037950087140981026,0.0,0.0004773021189770077,0.0016927549652789864,0.0013546489970908127,0.001323145896233946,-0.003690681471871571,0.0020882977527212354
-0.0010962624254968745,0.012428475684166607,0.008005073564583576,0.0059363191004280225,-0.0004743985968005404,0.0006943958666845162,0.0,0.0014786891519955603,0.00027157727125892706,0.0020923617691313012,-0.0037836116672274045,0.016066113635425427
-0.000299105676264233,0.004652694366543031,0.001991295626249112,0.001244408545814757,-0.0018980541239743687,0.006712746253589863,-0.00011901805540848187,-0.0016902516415573388,-9.022835588368139e-5,-0.0026435468309387034,0.005316562814490666,0.0041066289816469315
-0.001350309735538957,0.0024403485785970958,-0.01055220178192684,0.01157741539291779,0.0017162908857608627,-0.0020807546921890463,0.0009803322360948385,-0.0019760779198394474,0.001005065736899624,-0.0006444783213019889,0.002745883452862863,0.012719851450981867
0.00010046096846316743,-0.017582636110478056,-0.013159968286401202,-0.012185721252507609,0.00018982094211761336,-0.0024772791238927283,0.0010753149988982358,0.0023363061347927427,0.0031569080929321203,0.003315102280399884,-0.0064843651281494274,-0.04329173080352211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024034434828639206,-0.015022547656816876,-0.009168205870672352,-0.006307590546053898,0.0012356411985718907,-0.002383975523426507,0.00035856210131601784,-0.0019103900338244273,0.0025180257426891117,0.0006610792697792078,0.004131142737461069,0.016138426806961093
-0.00400926203658436,-0.014059716479405182,-0.0014859015277517429,-0.009856911816051639,0.00123411627346659,0.0015899483303911666,-0.00011988703230603193,0.006670955381576249,0.0010775849188551234,0.003960434124418377,-0.014832832369260807,-0.038667248784067354
0.00909896625763551,0.006069112933528409,-0.0002979407037511095,-0.005443957441394254,0.003586455561569224,0.0035681678332117883,0.0015505709925580646,0.018301259560982608,0.006172610103972964,0.01146222023945409,-0.037349310699521965,-0.01742801978654107
0.0003987445088284858,0.014234919263985901,0.011834244002787209,0.013716354107677464,0.00010767102685438346,-0.008146100060385741,-0.00047666726107298274,-0.011989217703266775,-0.0036627518585889973,-0.005878062132874007,0.022495879972391997,-0.006618382975742687
0.003971438640892444,-0.007680108214418446,-0.010674343429492694,0.004427030264035459,0.0009445164058146105,0.003981997806465465,0.00095310741871657,0.009187225773647612,0.004464998877367066,0.006203894827842227,-0.021255807862504916,0.0011086169760576858
-0.0005939822125737848,0.0022193116177842143,0.004479282513119465,0.011915253311882257,-0.0016067433281774512,-0.0040817511940067774,-0.0005961557818725538,-0.005627647903324373,-0.002587801972065762,-0.003586927737837975,0.012521889035775224,0.04006244855016883
-0.002184915833137069,0.0039028088517927273,0.003250012694322457,0.012083800605304784,-0.0011358854110792294,-0.0007983855295350395,-0.0007151717658011592,-0.01675551048453361,-0.0025051452658022555,-0.006665009877526273,0.0323160483387559,0.008990774953072211
-0.009285364838272692,0.02183858672315786,0.017543989509722913,0.020725923960066783,-0.003699892634647206,-0.0026992668389418384,-0.0023876066058594603,-0.026053395143275537,-0.008815595362214879,-0.013020086734085723,0.049326075272083436,0.03310914031766732
0.006897944334559369,0.0030442090503859376,0.006759692234693304,0.004215140831350439,0.001994088115495174,0.006187507266004921,0.0015531635823728962,0.010739731045261713,0.0036983045892613475,0.005978948848524901,-0.022626580635995097,0.010634219890880203
-0.0030935506678826385,0.0008863335281512619,0.004470344950693317,0.0018003171117100258,-0.00019020973582950518,-0.00039804076020644175,-0.00035864769644877725,-0.015550793093928483,-0.0022533515803582205,-0.006757301863552279,0.029558546182999024,-0.026535499869766
0.004089078196647833,0.01382667735456966,0.014240301129674116,0.0035935448881585508,0.0019904978398663786,0.005756141425267813,-0.00011881613445741124,0.005247099246982856,0.0023975798793225422,0.003661994807472091,-0.010699293951024202,0.03505734160941598
0.014033632408329666,0.004855907178843211,0.0,0.004768800610059021,0.0034034717979505302,0.0022734646065538655,0.0011932324022385643,0.01975536140188261,0.005868907077816843,0.011122333777450422,-0.03906210634371732,-0.004003909382388926
-0.0026539286519202676,0.0012418921000145744,0.002821229555288518,-0.004471873800335757,-0.000755326643578691,-0.0026693779067139545,-0.00047712211806771876,-0.009019272424318103,-0.003315971110206206,-0.005931005737243922,0.015963005205889225,0.001504480772120509
-0.0016741767189119017,0.01012278729717142,0.005899965766617221,0.008330010096368134,-0.005501738737967443,-0.004862701925619106,-0.0017918100356375533,-0.018507515237094374,-0.007208956490242002,-0.009742561284627804,0.03659529540459783,0.0382944473361686
0.0027559227460489666,0.005877741023983418,0.007534547539703951,0.0038433082705742194,0.0020011356265410285,0.0004972787902568498,0.0005968647626799495,0.004823192805984533,0.0015362251249841918,0.0021120927477200624,-0.009728865862749458,0.004805500240671279
-0.002262428037479225,0.0018299287875667147,0.0036074267213788147,0.011731997428757968,-0.0016123822999265514,-0.0018909764065382362,-0.0007169668152542386,-0.011548584840453735,-0.0019883523652817203,-0.004673988183690803,0.022861154809634243,0.014751109516731642
0.0038346106622624276,0.00109551145683362,0.0013842500984839745,0.005236975037665292,0.0023703566720962854,-0.0008969752604359726,-0.0006453665425230071,0.008811387402405835,-0.0006338428889689496,0.002006113689442479,-0.018171982227142003,-0.004257016427033911
0.006260544178144478,0.0034039773872622803,0.0030381632001486025,0.003184543148964991,0.00018984947133215968,-0.0004986674600928609,-0.0005507216481772659,0.005466923073426777,-0.001177582615738082,0.0006671110819231885,-0.01034526514734857,-0.01578054124423689
0.005446453525874695,0.008216061293793153,0.013422816361526202,0.013501281340307258,-0.0016108535385921385,0.005670121132733463,0.00012024578252400886,0.014077306949761947,0.001630864619607486,0.003996485733329003,-0.031498750036088374,0.043846542174730274
0.013105152126716035,0.016114815943937266,0.00893999130022749,0.015569818243566402,0.005484636374861296,0.005243527697845529,0.0016739220529302656,0.019275747355125716,0.005954307446034868,0.010031151488795409,-0.03613767884060781,-0.0018559837744578367
-0.00931447019863274,0.0018757200905668014,0.002331707823198137,0.019836002404426623,-0.0043890450385681845,-0.005152603703354686,-0.0014140115316747526,-0.015214224371639773,-0.00659000225057671,-0.010652686113318488,0.027121856683168133,0.013317451143573411
-0.00506160721223381,-0.0021486409743367574,-0.008194279765741719,-0.0008311074864915113,-0.0010456033869497006,-0.003592729538030248,-0.0008395137727212898,-0.007984209627573513,-0.0010890884937335699,-0.0028951164902952797,0.015240246253527268,0.051544439072826354
0.00019542622387636044,-0.003229591326414649,0.0038320049324749306,-0.0011108226999869686,-0.002571369850470795,0.0007997052204347099,-0.00035984373544017956,-0.0150605132966799,-0.0019089814511819014,-0.0057035876160460575,0.029425377648471418,0.039073928001053915
-0.0027358698129908987,-0.007941044364005556,-0.0076795059040133395,0.0008344345386959162,-0.0002864147251067095,-0.001600050481186166,0.0,0.0034027431784844353,0.000182089296571597,0.0,-0.00812957992381147,-0.005012826710802276
-0.00019506677967218167,0.006981627615750163,0.022056647532992635,0.00221616449496409,-0.001812579146986515,0.0012997753495396225,-0.0016806022919446661,-0.008362870348371132,-0.004468572937161852,-0.00663817323599325,0.01917730075320989,0.04341406943459036
0.0031263246325927696,0.0045477763075982836,-0.005942769962269168,-0.004716740400628527,0.0033376875978117226,0.0018968500591221016,0.0015648288478367078,0.0124102652970981,0.004741209266813762,0.00641433581704387,-0.02718168331231574,-0.02229118180372991
0.005156377445897142,-0.002391149898529399,-0.002984681358977781,-0.010065305473388353,0.002852544410012925,0.004378169394716025,0.0010758325420034964,0.011502712492872824,0.002634554878332196,0.006930448878999407,-0.024405879411435016,-0.026577183449827402
-0.00877232621895363,-0.00251600327399526,0.0,0.006441750114375644,9.536070192694979e-5,-0.003879934349845904,0.00035835379749116214,-0.010739574670593832,3.474469166597771e-5,-0.002789132599025912,0.023257216217232646,0.004200005411762575
0.009645252520100733,-0.012800672544293512,-0.012303268997377437,0.009169793313916319,0.002845048339053413,0.003284704958343987,0.0016767166823621338,0.014078540007867346,0.004490996969896521,0.007789216239019403,-0.033109130229630246,0.008762253653741947
-0.0001942134163233078,-0.004996086840201919,0.0054870658367560665,0.0,0.0016080464373180448,-0.0010933976102478482,0.0007174068564159697,0.0038643462959315755,0.002255213056758798,0.0030983613069368587,-0.004167210792073384,-0.012542227366028502
0.0016473993829846378,-0.024731555094904323,-0.02633576126617765,-0.027768020962073425,9.492796349874766e-5,0.003573622733085813,0.0010751461956042263,0.014674534004617712,0.00485331933491473,0.006827422770013136,-0.029051807647870298,-0.05446497413098772
-0.002520495308633741,0.01712974082173524,0.01367042803812435,0.010187785906889957,-0.0006620218886492779,0.0021778129172185245,-0.00023958216984354408,-0.0058228922345202605,-0.0021539321441723658,-0.003517775932856182,0.007748636214536475,0.013239657086862255
0.0031976317996331716,0.004053657569630609,0.00497452921181285,0.0014062557534924025,0.0009449779565073868,0.005031141416432128,0.00047796649554943116,0.00824784761511932,0.0013465363552871423,0.0037378075955762924,-0.018864475654294388,-0.010136295844302534
0.004729802367952729,-0.003069219506824261,0.001047702294424191,-0.01901559764378513,0.0027367237350732765,0.005983947351122509,-0.00023838432570588708,0.008180376735019479,0.0010769551553879708,0.0026293992961736734,-0.014386022032322643,0.04036373805745219
-0.004536039839692307,0.013555720742610688,0.004725938775290928,0.01281273578401132,-0.004628462039222292,-0.004018212483773986,-0.0015537410776067517,-0.020791255217108784,-0.006746188398478736,-0.010229354589661455,0.03972949548832627,0.02395472559298062
0.005113593107741288,-0.005229504842354515,-0.004946575570242473,-0.00028431303055942436,0.0023829514508744154,0.003529336212947598,0.001195487434762832,0.017967795002129527,0.004322696887803623,0.006172503641043825,-0.033449416395788134,0.000414451554662687
0.00173066109057185,-0.0001221122923196205,0.0024763463582369027,0.0033893318761015756,0.0027168168448863383,-0.0029400970068769183,0.0,0.005639947513729204,0.0016163134214055574,0.002633150375925375,-0.014926945238336486,0.003316952200052903
0.006607464569027499,0.0038950177141101605,0.002195726145436616,0.0011280427215383249,-0.0015084313540372207,0.0028426539839010445,0.0005966379685498069,0.0045725779063419125,0.0006277660880131819,0.0013144948382519672,-0.00808152379803051,0.0016543593882292207
-0.004592138283680214,-0.005114871399400478,-0.003570884726001644,-0.011330696966378007,-0.0006226145672405536,-0.0036274778665363883,-0.00011975535705666118,-0.0039477676477188695,-0.0012559265138536446,-0.0027402252244534964,0.009351521413953456,0.012722846359930706
0.00497350274399988,0.004993218985152481,0.007129063591984952,0.0017064555986889829,0.002319329469785636,0.0003920363258735904,0.0010738641670542393,0.004569728320983124,0.002241865593357595,0.0023022522388398414,-0.011275577767832168,0.0065034821500784545
0.004853381297253101,0.00012165241424799689,0.0010929155224523868,-0.0131695065726678,0.00028280068308106365,-0.000883883493605353,0.0007152693214100836,0.0009322162950642365,0.002325844423704204,0.0029518311348795123,-0.003858183317292152,-0.014693700469036841
-0.005004338852724999,-0.009366729873979907,-0.004596187746636282,-0.02523875413401422,0.0010138898466562907,0.0013789153119967423,0.0008057733868396255,-0.0024100050146991236,0.0023042272576114797,0.002589562222486741,0.005461643039162745,-0.0514659323680009
0.002967847327664863,-0.005332986793281869,-0.016770073652941697,-0.0014912335159875667,0.0024509881018701662,0.0015829990508793301,0.0010722191128369474,0.01446861330502447,0.0038342886492941375,0.005444590902053292,-0.029722878833879918,-0.01835190309689594
0.0017186444068464368,0.006445871245264634,0.003376436588427012,0.015371393249508092,-0.00028270319039602754,0.0012846260575880564,-0.0009539115927772457,-0.006175632114385543,-0.002406215426434599,-0.003589938353224298,0.013594129140678923,0.01343721098505668
0.0006677094991189847,0.007630870525209055,0.011729304169127097,0.007887384670858477,-0.0010363809380491418,-0.00019759680841691107,-0.0004767282199047429,-0.01718132920250781,-0.0024111647274045467,-0.006012705408092955,0.03485666744244842,0.015247793013450472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002577786930661574,0.01412241726220742,0.01186658648497474,0.006960266365049872,0.0011306242152482326,0.00207237146077599,0.0001194878411165945,-0.007062217290667583,-0.0007155054256662297,-0.0023052561679035577,0.010634647634400807,0.03162889183713524
-0.0002872182669673151,-0.009474553001413533,-0.006053874433980866,0.01006474034728555,-0.0002827564811695993,0.0031485526676853226,0.00011947356547814536,-0.0011642498507091759,0.00026848139730528686,0.0008786232169057939,0.004346614481796962,0.021756877059663893
0.006577455599585669,0.015380839970468685,0.016968629600999208,0.009964449908087758,0.0020708141085128418,0.0023553736381209944,0.0005960167152112561,0.018259319929854634,0.003660904055656111,0.007439338359090719,-0.041751776715719835,0.01011070888588117
0.008984328493799154,0.00944880608600851,0.004061872066324135,0.0039596012312830275,0.0002821716334260316,0.002252448633005777,-0.00035824990190125305,0.005495179632875491,0.00017886147056422885,0.0029382728864311147,-0.0099548357814081,-0.0012084858341880889
-0.0050969403320584306,0.0011902341643468262,0.002968888921427215,0.005906537228913766,-0.000925046670023022,-0.002252448633005777,-0.0005962303400712798,-0.009976620256588298,-0.0020520137516486514,-0.0058421062628841725,0.019171742114632906,0.027005632471652774
-0.0005678379014186774,0.007108802399314662,0.013648804736487108,0.008659665514485493,-0.0002973925383429332,0.0005882013429632238,0.00047792282001157815,-0.005131360790625372,-0.0016979890430572908,-0.0021222357790930957,0.010821956739147431,0.015552764205870595
0.003119555414025754,0.01278678043303838,0.01215394182799212,0.00858294577522889,9.503445005876188e-5,0.001957282872734112,-0.0013125594912475336,0.0017832525105800912,-0.0025978253661946837,-0.0007674139556295145,-0.00635188257932473,0.06714075780105455
0.004896750105189085,0.0017471188848130481,-0.002366567802714492,-0.0044217075490049496,0.0027529551445111267,0.001270316415296513,0.0014308670113072353,0.012497053993651086,0.0030448092792250137,0.004921374857161709,-0.024076844162155275,-0.03021273423755133
-0.0063137582200978315,-0.0027970552775418156,0.0013156097942079725,-0.003606042948352872,-0.0006864309897292031,-0.004599711418196151,-0.0009536838180057572,-0.008940060680630246,-0.0033139649805651317,-0.005359867519950434,0.016401048117637096,0.010171559235430117
0.002360852051387141,0.0005829943008919258,-0.0010520636833621921,-0.0019469306081321136,-0.00046988870650555015,-0.0010796667712460462,0.00035745347793447735,0.002294860191104142,0.0008072498670905759,-0.0006580997222513929,-0.0008564551824328248,-0.02345885041308904
0.002354435157468693,-0.0011663286824132868,0.004725594603151251,0.004723064345748096,-0.00046923068996918005,0.002353321813406417,-0.00023790863623762704,0.002081676364407592,0.0015227445207148804,0.002629804300983807,-0.010336167502960514,0.03334611733159276
0.0004700513589819266,0.003030814922054148,0.004181862963631211,0.002768448150382685,0.0018773576751183185,0.002153101681493297,0.0015493737919989314,0.0030107543364721323,0.0023237248129532873,0.002187258224744859,-0.0017329491474793457,-0.03936835188633303
0.0015977204241073295,0.0018610163991690243,-0.011542469404426825,-0.006377490438279398,0.0012186580665307645,-0.0009776202608051676,0.0003000415989262706,0.002897393262307091,0.001160692981216016,0.002726595397555265,-0.008054731612141985,-0.03547456974215857
0.0038418542723173132,-0.003258560546973044,0.01206397479068766,0.01791870483454705,0.0009362177227858481,0.0014669649683680674,-0.00041940135334606055,0.012633517248969994,0.0006237102097017555,0.004022540600770341,-0.025682098764483463,0.0027761285166860716
0.0025219236093967368,0.007895024138066198,0.005200150012360183,-0.004929933631140138,0.0010289155910880865,0.0020494295884114777,-0.00011823704039226612,0.008739328596933937,0.001158624882042325,0.0017338186398374589,-0.01582340123643622,0.02809218775709388
-0.00392593481312975,-0.0011575933368748181,-0.0015572076102339238,-0.005507945203553799,-0.00018628121958741417,-0.00039029850310701164,-0.00011938811897671542,-0.0009110109492560525,-0.0005344521779759859,-0.0004331729169937404,-0.0004557481167051236,-0.004627569263211395
-0.0008426712835589711,-0.0002308934456660694,-0.0002601230347272221,0.0013798330477854392,-0.00131019577590763,0.0036031298100462905,0.001071708534239768,-0.0009118416470386137,0.0021352475615197264,0.0007584376548628313,0.003185883578832538,-0.0120569653912046
-0.01025489919586775,-0.02646669366495047,-0.022435762233970813,-0.010025021080114715,0.003295408693571922,0.002789943829269781,0.0010002095483647722,0.013563047895963187,0.005115026989961358,0.007478263849510114,-0.028112261311593834,-0.04257168393523836
-0.00648991820899969,0.0003591370660984694,0.0010730360921815674,-0.006464529052963908,9.339663944718524e-5,-0.0019413178687974764,0.000357380506824434,-0.00694531246791108,-0.0011525575493420703,-0.0004318233707758523,0.014154914807490648,-0.006743768832071062
0.005347897864911744,0.013336556757449713,0.01093541189294811,0.007724662995133524,-0.00018680200264142854,0.0005827911781173256,0.0,0.00010162926781021042,8.883560638484056e-5,-0.00010697572569462466,-0.002768561242949552,0.02743578895640786
-0.0020976738898568215,-0.0034355901158660274,0.002119345973971676,0.0015358854693863222,0.0006553992344500159,-9.6664841343852e-5,-0.0005957051537857083,-0.009946359993294962,-0.001331669155572257,-0.003239917777520418,0.019902238486156243,-0.007900362189008803
0.006374401302013943,0.007331434481496757,0.0015869219395305834,0.0008387167409424912,0.0019636243490479544,0.004360120233158682,0.0013089497038611952,0.011661206998693885,0.0033693358329918155,0.006360717952832218,-0.02430210885352313,-0.005255700618487236
-0.0056110230179369225,0.006342639248367199,0.0015844076078090907,0.000838013884626676,-0.0008414546685902025,-0.0009673722464835777,-0.0009514840295254956,-0.010540398987835431,-0.0017720529898168635,-0.003660899536435558,0.021580643238894304,0.024814473393445002
-0.008812052168652329,0.003856236742549868,0.0015819012309412628,-0.001954068092052008,-0.0016841635517135245,-0.005142310709516096,-0.0014294937950918296,-0.02319065869404202,-0.006226606257259348,-0.009645567903703522,0.0437701634250276,0.0031545096621035107
0.0034569947115681288,-0.00023260436017213948,0.001842158800946514,0.002509968946064589,0.0016841635517135245,0.0024286792945620306,0.0011911975440659361,0.0015630175822662906,0.0015154649177171464,0.0029361869221267156,-0.005668247714557317,0.0
0.0019156902753794114,-0.000233640273577862,-0.0002627560297137066,0.0,0.0006542356326564303,0.005612945245507817,0.0005944999851754673,0.005191841351646076,0.0025808634200972236,0.0022776427774839902,-0.007902103273867311,-0.006322563000609183
-0.004795688646457741,0.003959590166476623,0.00524696660927404,0.003062643648116037,-0.0004668940827592394,-0.004351686530050358,-0.0013097296384323442,-0.014921187838793593,-0.003561146046125785,-0.006848550630516925,0.028244535240296464,0.03582835042649268
-0.00019258562821811154,-0.00023277126025522676,0.0002613811478973105,-0.0036185445021286178,-0.002339492502431817,0.0007750971250235494,-0.000595279361498946,-0.0046371220079102216,-0.002321478885503936,-0.003278505320810865,0.01044242599872014,-0.011097520235521685
0.0007692492359065994,-0.00011640595170359092,-0.0010466380435163458,-0.00223387433403488,0.0014974870153876552,0.003190499564706961,0.0005646152274598748,0.00809968634456748,0.0021428330206809676,0.004585883825675374,-0.020778593501680653,-0.026320411995294446
0.005080626283403333,0.00023279835463885235,0.006004137411403043,0.002789775188047461,-0.0005617311235095457,0.006352374843115349,3.06641340390712e-5,0.007827360520830773,0.0003572598210022093,0.0015246453261807957,-0.013730063476090848,0.023164281981993717
0.006385079638102198,0.0018584859572507995,0.0010403759706756333,-0.0008351607931249561,0.0001875695485029638,0.0008625578218630636,0.0004768766035931904,0.005390905914558708,0.003204521334236432,0.0022816022608846964,-0.010589275215872718,-0.021970077474272376
-0.004188497735851726,0.0017381029212399923,0.0033749840750703086,-0.002567113217784467,-0.0005619414001127865,-0.003937910719394644,-0.0004768766035931904,-0.0060148450445440815,-0.002848239265613728,-0.0022816022608846964,0.009930788971437288,-0.009165855475869122
0.005896813241680121,0.007615060646943839,0.0025878253261932826,5.26513547076668e-5,0.0001876397758193704,-0.004919127261938883,0.00011924047240174929,-0.004900389478954104,-0.0008913687522449365,-0.0029413045749171474,0.010267881327953532,0.02665433820583285
-0.0055156292068598844,-0.0017249060515265313,-0.0007757141455400074,-0.0025208003227006337,0.00018673207579045226,-0.002129660762135721,-0.001669524414332102,-0.00755486416060247,-0.00366482045820149,-0.004921823542554549,0.01745122539030408,-0.013137264884398814
-0.004204508692130737,0.0005752993361616277,-0.0031088879462979335,-0.0016832696376831713,-0.0015918307446334268,-0.004565426150752394,-0.0010743327708979677,-0.013038756711992505,-0.002779509038417949,-0.005727318234074907,0.02259635971990015,-0.0027670887050375015
0.008581585216835386,-0.00785608485449174,-0.0044211021800872885,-0.004219405380921248,0.002434309145996849,0.00792272904571778,0.0020293373513293744,0.013565575167531208,0.005908956341944993,0.008573605865531242,-0.029454437033196612,-0.016371086244661104
-0.006764246302404686,-0.01660698464904886,-0.013644324443361278,-0.023686117931820405,0.001495698947387325,0.0008005530238452963,0.001429664238407291,0.004725013793172472,0.0018721285081459982,0.0030565922126779554,-0.010158593033936292,-0.04150861707272968
0.0012423163045633956,0.013936354262048312,0.00894270593194424,0.0069055469318088925,-0.0009344407381970399,9.693978724900632e-5,-0.0008343848769083451,-0.01095468697065094,-0.0025866895285453495,-0.0048072737505631125,0.02127940566596198,0.045928111136668726
0.00893456399454795,-0.009464523405968706,-0.005251099285165317,-0.0017219212637722414,0.0026138892024700766,0.003660083752699883,0.001191765383732779,0.014406276109613536,0.00438491674759689,0.0074200851387615785,-0.029350494693585638,-0.021471225266938898
-0.0014802695677529343,0.0077575679085164495,0.00362167612392561,-0.013728618017147198,-0.0005389251876293244,0.0019411477985720182,0.00012023266168803559,-0.004412590529415894,-0.00041827887762835303,-0.002613831758358387,0.007419185628213754,0.006529010466901131
-0.004579948451847393,0.0022293300636251345,0.0010588992521745055,-0.013576050038509813,-0.0013111481209060472,-0.0020236840135785528,-0.00011909832374712437,-0.010045006248522448,-0.000985725736487808,-0.002310746197541569,0.021080320588837687,0.014139139301996284
0.003913326431040254,0.0015215474832510623,-0.0018538101731060408,0.0002955623980258615,0.0009372067835951015,0.0019272857167740298,-0.00011911250984653066,-0.009181280480451193,-0.0005378466128274084,-0.002758015016024018,0.01562881108609382,-0.02108016138462432
0.0006666220208071394,0.0008189373111724407,0.0007949109209315353,0.010047506952315377,0.0009354602694280345,0.0019244531362199169,0.0009536364487932047,0.0,0.0012545257360034867,0.00022047019716797678,0.002093179038838322,0.021883236882665802
0.00266205310127976,0.0009352471308954335,0.003438032887148168,0.008495686254631707,0.0008416876463508416,0.0024950435336013044,0.0007149141472844178,0.0009657161585066021,0.002147807760463749,0.0029782448539537043,-0.002721988078027593,-0.016163390278205014
0.0005693968614393086,0.003963371773291868,0.005790933479707938,0.014764366261597495,0.0011211493127190053,0.005163342163292839,0.0,0.0011775085322662804,0.0005360202782949131,0.0004405059041276971,-0.0016792834888441632,0.04733618141337237
-0.0006644706271901057,-0.0003486210325647221,-0.0028916248709096593,-0.003166325111078727,0.001958991776375818,-0.001718443364152833,-0.00023900316538139066,-0.0018215475850844598,-8.974008399231792e-5,0.000770163457757711,0.006698719265689768,-0.0054546766667886715
0.003696928256910148,0.0005816146816295387,0.003940801635527791,0.006322656243311631,0.0003556897194272324,0.003623693957940155,0.0010722356005166134,0.0041734048137724855,0.0015177244157911218,0.002855861576690266,-0.013231194046197992,0.01934292251680425
0.0,0.001162215519019405,-0.004204028064980214,-0.0011477126812535765,0.001599471910172845,-0.004674632373809828,-0.00011882902497806214,-0.001817264708598998,-0.00044560322687736686,0.0003288025458383359,0.007372207371897588,-0.012336709256354439
0.0029288436844074894,-0.001976959417458346,0.0018418304868221824,0.003436764065409381,0.00010884400763977453,0.000382049924385619,0.00023764393129699357,0.0045889007519441805,0.0011588314428081503,0.0007671247747467191,-0.01330946267291555,0.01195122281588512
0.004704628661847288,0.004645520317938079,0.0005254152263516332,0.0025674204261805222,0.002955850302424956,0.007523287221354202,0.0005949936999867234,0.011643916670788457,0.003293342545268807,0.005353458901709018,-0.024543724265613243,0.023489026353343156
0.0015012921207553376,-0.00023113550010478434,0.0031467072393480677,0.0019950227909517615,-0.0007426687651106434,0.002653728180391113,0.00023744616585119616,0.005353554146087625,0.000710377346280211,0.0021765872967653976,-0.009416182133673345,-0.014711403003771828
